Time window,p-value,S0,S1,v,mu_tilde,alpha,beta,start_date
2010-08-18 - 2010-11-17,1.0,16.019826496033488,16.019826496034554,0.0,0.01001923563697197,1.0037715442384765,0.9903084639893448,2010-08-18
2010-08-19 - 2010-11-18,1.0,14.186910813485984,14.186910813487987,0.0,0.011586004572976752,1.003742164945865,0.9902677849389188,2010-08-19
2010-08-20 - 2010-11-19,1.0,13.358293098095466,13.358293098096961,0.0,0.012452161331996236,1.003732998528846,0.9902516297121573,2010-08-20
2010-08-21 - 2010-11-20,1.0,13.250446939557284,13.250446939558069,0.0,0.012763120844174376,1.0037449304047443,0.9902631546248537,2010-08-21
2010-08-22 - 2010-11-21,1.0,12.89464540849577,12.894645408498258,0.0,0.013241155193729766,1.0037498679249275,0.9902662688390266,2010-08-22
2010-08-23 - 2010-11-22,1.0,12.534553904176898,12.534553904178209,0.0,0.013679764202781887,1.0039179706713177,0.9898684316173272,2010-08-23
2010-08-24 - 2010-11-23,1.0,12.570656164518828,12.570656164519974,0.0,0.013801669948346256,1.0037762731963773,0.9902933415589319,2010-08-24
2010-08-25 - 2010-11-24,1.0,12.179208809743782,12.17920880974428,0.0,0.014226686167119825,1.0039476787453443,0.9899020014289102,2010-08-25
2010-08-26 - 2010-11-25,1.0,11.897412609495756,11.897412609497609,0.0,0.014550661258904037,1.0039615007888099,0.9899169371173369,2010-08-26
2010-08-27 - 2010-11-26,1.0,11.155641465335925,11.15564146533723,0.0,0.015249972158862335,1.003961972837662,0.9899078763897259,2010-08-27
2010-08-29 - 2010-11-28,1.0,10.510922911588526,10.510922911588994,0.0,0.015922942727107963,1.0039915978006115,0.9899286143122141,2010-08-29
2010-08-30 - 2010-11-29,1.0,11.445773160166798,11.445773160168821,0.0,0.015188997312912598,1.0040444669759154,0.9900083675644953,2010-08-30
2010-08-31 - 2010-11-29,1.0,9.964324839210024,9.964324839212098,0.0,0.016480809960159815,1.0040362057813317,0.989980177241234,2010-08-31
2010-09-01 - 2010-11-30,1.0,9.655985629948168,9.655985629950056,0.0,0.016787348355805295,1.004055938157807,0.9899996819815925,2010-09-01
2010-09-02 - 2010-12-01,1.0,8.95518576972198,8.955185769722904,0.0,0.01751588411055154,1.0040597122277333,0.9899906755393373,2010-09-02
2010-09-03 - 2010-12-02,1.0,8.857074449405008,8.857074449405896,0.0,0.01762760016753565,1.0040898627693875,0.9900171589408008,2010-09-03
2010-09-04 - 2010-12-03,1.0,8.205093433226775,8.205093433228248,0.0,0.018430936192260768,1.0040901082902967,0.9900020024452445,2010-09-04
2010-09-05 - 2010-12-04,1.0,8.351966044301047,8.351966044302078,0.0,0.018248233854773352,1.0041296307842318,0.9900487394802047,2010-09-05
2010-09-06 - 2010-12-05,1.0,8.455450641131359,8.455450641132451,0.0,0.018164236021391857,1.0041680898080259,0.9900927295989069,2010-09-06
2010-09-07 - 2010-12-06,1.0,8.026135081011512,8.026135081012109,0.0,0.018912855131042905,1.0041752950587943,0.9901035376400844,2010-09-07
2010-09-08 - 2010-12-07,1.0,8.05082851164115,8.050828511643198,0.0,0.019048671339365688,1.004204613985732,0.9901526145088753,2010-09-08
2010-09-09 - 2010-12-08,1.0,8.061770679538807,8.061770679539777,0.0,0.019151556490887046,1.0042327054783322,0.9902115799484505,2010-09-09
2010-09-10 - 2010-12-09,1.0,8.033250012629521,8.033250012630266,0.0,0.019443364401143852,1.0042314608267016,0.9903227181067441,2010-09-10
2010-09-11 - 2010-12-10,1.0,8.245084538900068,8.245084538900597,0.0,0.01957109589347313,1.0042324206929538,0.9904892873301746,2010-09-11
2010-09-12 - 2010-12-11,1.0,8.624048426490926,8.62404842649203,0.0,0.018948108922305223,1.0043300088051494,0.9905112972280679,2010-09-12
2010-09-13 - 2010-12-12,1.0,8.55204454938667,8.552044549387551,0.0,0.019884061915193395,1.0039773815158464,0.9915246682422291,2010-09-13
2010-09-14 - 2010-12-13,1.0,8.839070539589853,8.839070539591074,0.0,0.01948421820318297,1.004123855039107,0.9915383990835466,2010-09-14
2010-09-15 - 2010-12-14,1.0,33.99703889284298,33.9970388928437,0.0,0.002986141033136249,1.0043547331760152,0.9910028461179634,2010-09-15
2010-09-16 - 2010-12-15,0.0,8.105175676041002,3.6208221197056134,0.13968107698815474,-0.02028733974875681,14.354090281981417,13.945328757941873,2010-09-16
2010-09-17 - 2010-12-16,0.0,8.344766517434522,3.6284854035569323,0.11851963384092823,-0.02048958663055132,13.602744663885,15.891219988150324,2010-09-17
2010-09-18 - 2010-12-17,0.0,8.600944583165706,3.5627343045536066,0.0923001678052165,-0.021004117927177372,13.039917082599745,19.8778076527129,2010-09-18
2010-09-19 - 2010-12-18,0.0,8.823257903846294,3.0173613363298255,0.9999997171025068,-0.029641675865366136,13.642017256013785,4.311610529497099,2010-09-19
2010-09-20 - 2010-12-19,0.0,9.094176525258897,2.9179150093318587,0.9999963806535193,-0.03035370747709875,13.255630986884464,4.283020499792337,2010-09-20
2010-09-21 - 2010-12-20,0.0,9.367879329033729,3.1727298600844396,0.15508559948278003,-0.024055771208277805,11.849164090228836,12.281742124850098,2010-09-21
2010-09-22 - 2010-12-21,0.0,9.756071960444197,3.1473709826454477,0.1530165147525035,-0.02364795603391602,11.245695926516852,12.004410727738103,2010-09-22
2010-09-23 - 2010-12-22,0.0,10.12603005812633,3.1144445762364845,0.13348302942233098,-0.02319376973986306,10.714047712892938,13.119999233191095,2010-09-23
2010-09-24 - 2010-12-23,0.0,10.667791987275319,3.1180817495180433,0.07815231243141528,-0.022414844571906054,10.08666837443739,20.72176326449355,2010-09-24
2010-09-25 - 2010-12-24,0.0,11.315590973516944,3.122677583475818,0.046295967400378744,-0.021704107511394795,9.448090594381142,32.79133623721669,2010-09-25
2010-09-26 - 2010-12-25,0.0,11.973698569046496,3.120425442947291,0.03832714587902772,-0.021016522752929544,8.839014551138169,37.558726404626064,2010-09-26
2010-09-27 - 2010-12-26,0.0,12.595752669325917,3.1338944616952933,0.03614450105878105,-0.02003677925813237,8.240192402661066,37.596167973116316,2010-09-27
2010-09-28 - 2010-12-27,0.0,13.130474614346994,3.1467745429716847,0.026227490978349467,-0.018977775001431767,7.662792933222862,48.41233212310288,2010-09-28
2010-09-29 - 2010-12-28,0.0,13.958171556618902,3.1971197980880777,0.03232760314837104,-0.017522535059081027,6.94892683934737,36.474658861248614,2010-09-29
2010-10-01 - 2010-12-31,0.0,15.651280956004745,3.03081679848561,1.0002656838029957,-0.020463894717290373,7.45711258183856,2.596623752201147,2010-10-01
2010-10-02 - 2011-01-01,0.0,16.456930708658735,3.3835279644180187,0.18975271416576378,-0.01336436386252836,5.126122835719176,5.360998594409564,2010-10-02
2010-10-04 - 2011-01-03,0.0,18.252141804648478,3.2350717239355493,1.0000501365624976,-0.015734869201310158,5.626070679589158,2.048537871730292,2010-10-04
2010-10-05 - 2011-01-04,0.0,18.728817077404315,3.303294409607647,1.0000014991285016,-0.01449803471104889,5.171245990011148,1.9049487240939382,2010-10-05
2010-10-06 - 2011-01-05,0.0,19.6004654918302,3.399310127240636,1.0000003201963956,-0.013140785874754046,4.607623610711129,1.7521271556840727,2010-10-06
2010-10-07 - 2011-01-06,0.0,20.401608868337288,3.518676070371836,1.0000020802293001,-0.012191542219654117,4.161120314241936,1.6375993676841964,2010-10-07
2010-10-08 - 2011-01-07,0.0,11.855067035903694,2.8918638090809,0.4472277931401263,-0.01784767341771298,7.011433927040509,3.004386618635814,2010-10-08
2010-10-09 - 2011-01-08,0.0,7.220190347945591,2.413501936129227,0.09070203389551504,-0.018811127323141715,9.054088800754123,12.206006308107447,2010-10-09
2010-10-10 - 2011-01-09,0.0,7.377337274409353,2.443187867351003,0.012295622517029417,-0.01719733960090101,8.392711020400071,79.14566215363945,2010-10-10
2010-10-11 - 2011-01-10,0.0,6.792347995092806,2.647363067777223,0.08306253584478444,-0.016305830164129426,8.519586584872751,11.39206659691767,2010-10-11
2010-10-12 - 2011-01-11,0.0,10.895060934427704,2.5148464255572196,0.012413057918714087,-0.013268662298770847,5.374983418383907,62.43103179816029,2010-10-12
2010-10-13 - 2011-01-12,0.0,12.26090396260734,2.577056726769912,0.13651926293998093,-0.01178576025024389,4.414871039611953,5.459161312995567,2010-10-13
2010-10-14 - 2011-01-13,0.0,10.377404911099767,2.60782274305637,0.02271152040017645,-0.010451139823807222,4.50302395360456,28.161153150420994,2010-10-14
2010-10-15 - 2011-01-14,0.0,8.33445792108626,2.820503160424271,0.012894299763329824,-0.00862212689991332,4.703589940954359,43.17088240990636,2010-10-15
2010-10-16 - 2011-01-15,0.0,10.243340113733463,2.841868645793146,0.011248979882440597,-0.007092973625208435,3.314692390508975,43.479964547638254,2010-10-16
2010-10-17 - 2011-01-16,0.0,11.575684464564759,2.878960793443662,0.020148682110988372,-0.005756630429562948,2.4039145756892806,21.42837705583099,2010-10-17
2010-10-18 - 2011-01-17,0.0,12.380997149922429,2.899197327821803,0.013931421903335055,-0.004427767335940733,1.7066195725683013,26.680574801169595,2010-10-18
2010-10-19 - 2011-01-18,0.0,13.03735028067723,2.885223670959243,0.02895841039821493,-0.0031722102939753466,1.1237943332870608,10.993833824436082,2010-10-19
